Id,SalePrice
2734,152960.62952075826
2735,137103.9595053573
2736,149717.24894463932
2737,123569.10429716723
2738,130056.9947350832
2739,154250.76394602828
2740,139831.20959571368
2741,146612.0238811885
2742,150522.8990924468
2743,157059.52622688375
2744,160530.97186820675
2745,142325.5107802658
2746,142033.6580457924
2747,145734.2100068903
2748,126250.8645222177
2749,137759.2036538666
2750,141927.9229048119
2751,138520.1589680169
2752,198615.63533211235
2753,148871.56901054084
2754,212392.04461887514
2755,136860.01528970106
2756,104681.74534927789
2757,71830.6458849364
2758,95631.66876221339
2759,163282.7407616584
2760,127244.46585049646
2761,143457.13259491677
2762,139084.5299048996
2763,179018.67404288828
2764,148204.15224685622
2765,285930.6898659517
2766,136963.27518783932
2767,89864.40356752896
2768,132675.81822190626
2769,136119.96227742062
2770,134137.84078627566
2771,111824.04677005982
2772,109333.57190137572
2773,182062.04867949508
2774,142945.46685905426
2775,121605.90950378965
2776,141540.0145417641
2777,135330.618695441
2778,108822.21039506757
2779,115912.14422729774
2780,94597.21887958008
2781,95444.30574256586
2782,98849.13168425523
2783,97847.92371734804
2784,117804.8763823843
2785,146726.64181146346
2786,68452.17496510074
2787,120845.18309195474
2788,73438.4588275379
2789,176991.17340925618
2790,107177.67430065105
2791,121698.07497333309
2792,65498.81961988358
2793,162588.71394011754
2794,98847.3480132399
2795,119197.64641475945
2796,97092.46581331185
2797,223492.94524212522
2798,103292.50580924778
2799,114999.09329289896
2800,68589.98157487936
2801,106498.22069147971
2802,132934.73126142693
2803,151116.47120696213
2804,135777.7040306466
2805,106210.12265961888
2806,82454.42453123815
2807,161580.38575782077
2808,152583.49632751747
2809,135427.76978501506
2810,133005.58503099316
2811,174622.06367588765
2812,158465.3962737502
2813,147977.44114043162
2814,142143.1574786833
2815,103051.32454489933
2816,252054.51803515587
2817,169371.5986810287
2818,134683.74570769203
2819,159494.48141151352
2820,134870.7502267387
2821,117722.12957716154
2822,208340.38688755754
2823,335759.45631609665
2824,190652.82901398724
2825,156636.55132374002
2826,135154.1448147629
2827,136483.617711774
2828,220886.1477229509
2829,217418.81278320268
2830,231916.08136732457
2831,170116.58853734372
2832,260909.69467763955
2833,296676.7886704783
2834,209927.16779106445
2835,210561.26217392666
2836,188237.17933087805
2837,161711.88178493208
2838,148723.2653264467
2839,170520.88226740775
2840,199182.7246774381
2841,200517.01255925224
2842,229921.00913123693
2843,151224.80721732654
2844,172842.12185386292
2845,125770.89914677123
2846,206772.11319391432
2847,208415.46715061844
2848,216674.8436634915
2849,200371.17496224368
2850,289035.7786284886
2851,208041.66227568153
2852,241675.50009377213
2853,236763.53094739377
2854,137845.50119064454
2855,199692.96774711917
2856,196658.73784010106
2857,180366.98150939727
2858,195784.16109579735
2859,113116.026217681
2860,129851.59434305139
2861,127680.0947053036
2862,192010.02810692665
2863,129860.61885781946
2864,248759.17717078366
2865,136381.72475851155
2866,136562.5508624571
2867,103157.55363191637
2868,100981.82847336498
2869,106267.05042957552
2870,124353.88291235101
2871,90216.2517022418
2872,56832.11082900034
2873,100881.62487717763
2874,135713.5567547419
2875,109045.96030777831
2876,163697.28185803053
2877,149032.31602142783
2878,175268.82752889502
2879,138793.25710559307
2880,104281.13389297771
2881,155913.1736278244
2882,176783.86345279022
2883,190353.24046964722
2884,203252.34358341355
2885,184420.4016167076
2886,240447.61843268992
2887,94979.68775235175
2888,138511.5914472161
2889,57621.37077033752
2890,83858.94447324063
2891,139483.88346147301
2892,63176.69809869567
2893,99480.08358485122
2894,63759.26244798424
2895,328961.06187171105
2896,280354.05081078626
2897,205001.6065419477
2898,142059.16692271063
2899,200653.79429771603
2900,164979.1590457417
2901,227601.4395721144
2902,196085.12495578095
2903,329800.7351019208
2904,346672.9677733869
2905,96219.93880975195
2906,203438.70790333304
2907,106428.76699858649
2908,131095.49606501177
2909,133773.49950351633
2910,80501.98800119254
2911,82760.01851920199
2912,153280.51278891537
2913,84119.54558049806
2914,77624.71514755445
2915,89239.5725557611
2916,82677.62956626226
2917,171978.36493110383
2918,112954.68209643252
2919,223017.62940426383
